mode,station,station_median_rmse_c,eligible_station_months,heldout_hours,lat,lon
1pt_local00,72203163839,4.320527675897601,72,49353,34.26889,-86.85833
1pt_local00,72203254916,3.959203517392634,72,47818,44.07361,-93.55306
1pt_local00,72203304999,4.2766374770883395,72,49731,44.75333,-95.55611
1pt_local00,72203412812,3.057849157641966,72,50140,26.91722,-81.99139
1pt_local00,72203792809,2.184630141295256,71,48494,25.99889,-80.24111
1pt_local00,72203912885,1.953984230436968,72,49914,26.19694,-80.17083
1pt_local00,72204112993,3.8593566805652464,71,47057,29.44472,-90.26111
1pt_local00,72204253978,4.027262068718227,70,47178,32.74222,-95.49639
1pt_local00,72204453930,3.913333304046406,70,46297,34.80417,-96.67111
1pt_local00,72204992805,1.7894141211479475,72,49599,26.25,-80.10833
1pt_local00,72205012815,2.613704764648946,72,49890,28.4339,-81.325
1pt_local00,72205153932,4.354760659278263,68,46091,34.39833,-96.14806
1pt_local00,72205253933,4.325945226729065,70,47007,36.77306,-98.66972
1pt_local00,72205312841,2.4192209790045656,72,50070,28.54528,-81.33306
1pt_local00,72205453959,3.838781558764953,72,49909,35.135,-90.23444
1pt_local00,72205512861,3.1808706329319807,72,48486,29.16667,-82.23333
1pt_local00,72205712854,2.646645554175294,72,50284,28.77972,-81.24361
1pt_local00,72205904866,4.382054698472319,72,49294,42.69,-88.30361
1pt_local00,72206013889,3.4370398805417683,72,50281,30.495,-81.6936
1pt_local00,72206103038,4.074854978742035,67,44284,39.46667,-106.15
1pt_local00,72206263842,3.1413733574580425,71,48061,31.47667,-82.86056
1pt_local00,72206593837,2.4402446730146607,72,50214,30.23333,-81.66667
1pt_local00,72206603853,2.4876674568098087,72,47511,30.4,-81.41667
1pt_local00,72206763823,4.336110966620359,71,47763,30.21861,-81.87639
1pt_local00,72207003822,3.453872948773522,72,50096,32.13133,-81.20237
1pt_local00,72207153935,4.436313680692184,71,49388,35.09611,-97.96611
1pt_local00,72207303727,3.678215486570627,72,47845,34.97556,-78.36444
1pt_local00,72207463840,4.368224154747014,72,49500,38.08944,-88.12306
1pt_local00,72207504871,3.6075990358448684,72,49967,41.93167,-88.70806
1pt_local00,72207694891,3.935286842991788,72,48971,40.2,-87.6
1pt_local00,72207853938,4.230052493817989,72,48262,34.47083,-97.95083
1pt_local00,72207953888,3.7411034415719744,72,48420,35.78111,-80.30361
1pt_local00,72208013880,3.3498977791077946,72,50372,32.89943,-80.04075
1pt_local00,72208113730,3.899152369244282,68,43334,39.41667,-77.38333
1pt_local00,72208204876,3.8019924334138206,72,49586,42.24611,-89.58222
1pt_local00,72208593831,3.420396137950898,72,49675,32.48333,-80.71667
1pt_local00,72208994959,3.9749245467652474,72,49948,40.93333,-90.43333
1pt_local00,72209003875,3.743888918201735,72,48441,31.88333,-81.56667
1pt_local00,72209153940,4.346239074334168,72,48321,36.29417,-95.47944
1pt_local00,72209253941,4.4161779505798755,72,49820,36.605,-94.73833
1pt_local00,72209304878,4.949229251575864,72,47018,44.68028,-84.72861
1pt_local00,72209453984,3.330366858006922,72,47472,32.69861,-97.04667
1pt_local00,72209503030,5.09139601187575,72,49938,36.68167,-101.50528
1pt_local00,72209653127,3.556548077160328,71,47101,35.97611,-115.1325
1pt_local00,72209704936,4.262423827937109,71,47928,41.58417,-95.33944
1pt_local00,72209864761,4.209650812165691,60,41244,40.95956,-72.25183
1pt_local00,72209953936,4.220666152961362,72,49766,35.72361,-96.82
1pt_local00,72210103039,3.486229698733581,65,42584,37.45,-106.8
1pt_local00,72210312895,2.737616045074331,72,50235,27.49806,-80.37667
1pt_local00,72210492806,1.717175357972425,72,49287,27.76472,-82.6275
1pt_local00,72210612835,2.3263369134433702,72,49722,26.585,-81.8614
1pt_local00,72210703056,4.34235058710136,72,49461,32.67528,-102.65444
1pt_local00,72210812894,2.3677275082540374,72,50222,26.53611,-81.755
1pt_local00,72210900355,3.2723235376143087,72,48622,34.317,-84.417
1pt_local00,72211012842,2.061746521937813,72,50065,27.96194,-82.5403
1pt_local00,72211253982,3.7848383083650097,71,46807,32.69889,-94.94889
1pt_local00,72211353979,3.616489353889509,72,49080,30.16917,-96.98
1pt_local00,72211454901,3.5690872803072136,72,49971,45.15917,-93.84333
1pt_local00,72211512871,2.576431098401848,72,50008,27.40139,-82.55861
1pt_local00,72211612873,2.48660589326087,72,50117,27.91056,-82.6875
1pt_local00,72211800482,2.5183172706137,66,45089,27.07161,-82.44033
1pt_local00,72211912883,2.739167893494379,67,38658,28.0,-82.05
1pt_local00,72212012833,3.495128235638556,72,48897,29.63333,-83.10528
1pt_local00,72212203050,3.7261646925161513,71,48116,32.69333,-100.95056
1pt_local00,72212312809,2.672531717775511,70,46038,27.95,-81.78333
1pt_local00,72212404998,4.393520336250431,72,50063,40.14917,-97.58667
1pt_local00,72212504829,3.7457723083728234,72,49787,43.43333,-83.86667
1pt_local00,72212604879,3.894648152262633,72,50154,41.53972,-87.53194
1pt_local00,72212704880,3.946696106483448,72,49264,41.0714,-87.8463
1pt_local00,72212853899,4.150145260275904,72,48311,35.48306,-81.16111
1pt_local00,72212904939,3.835184974276105,71,48664,46.83917,-96.66306
1pt_local00,72213013861,3.5198996752817164,72,49830,31.25,-82.4
1pt_local00,72213103713,4.159686233387293,72,48489,35.54083,-78.39028
1pt_local00,72213263801,3.8262850926710286,64,41111,35.38963,-80.70735
1pt_local00,72213353946,4.302430920404785,68,45759,35.43806,-94.80278
1pt_local00,72213463822,3.1449266625939245,72,49974,32.1925,-82.37194
1pt_local00,72213653883,3.754662213449315,72,49999,31.25889,-81.46611
1pt_local00,72213713878,2.5520863282994837,72,50069,31.1522,-81.3908
1pt_local00,72214093805,3.5206602358202748,72,50075,30.39306,-84.35333
1pt_local00,72214103731,3.7550787987049135,71,48121,36.02333,-78.33028
1pt_local00,72214204114,4.028372433643393,71,49127,44.5228,-114.215
1pt_local00,72214353975,3.764045613436388,72,49688,32.57917,-96.71917
1pt_local00,72214404945,3.875568375999788,72,49432,45.23583,-93.98556
1pt_local00,72214504884,3.6044544389974886,72,49923,45.42556,-84.91333
1pt_local00,72214753817,3.0341832214193527,72,50058,31.08333,-83.8
1pt_local00,72214863824,4.126573789413798,72,49873,35.41667,-80.15056
1pt_local00,72214904899,3.707195859728307,72,49594,41.35167,-89.15306
1pt_local00,72215253957,4.472870056155025,69,47231,36.43667,-99.52083
1pt_local00,72215453885,3.832824351852815,70,47387,34.72167,-84.86889
1pt_local00,72215503040,4.31417735887447,72,47936,39.21667,-104.63333
1pt_local00,72215653873,4.231195293847451,72,50248,34.12306,-84.84861
1pt_local00,72215704949,4.076796461279153,72,49934,40.52028,-90.65222
1pt_local00,72215912980,2.749196848770401,68,46739,26.1775,-97.97306
1pt_local00,72216013869,3.7941383215032216,72,50267,31.53556,-84.19444
1pt_local00,72216453949,4.6097561092993615,70,45202,35.66806,-95.94861
1pt_local00,72216563808,3.9057988672716695,45,30826,34.97861,-89.78667
1pt_local00,72216693845,3.7256938686140817,72,50070,30.7825,-83.27667
1pt_local00,72216703718,3.92785778954815,72,49561,38.24694,-78.04556
1pt_local00,72216804960,3.797743606987101,72,49337,44.77861,-95.03278
1pt_local00,72216903058,4.641628513409844,72,49917,31.3825,-103.51083
1pt_local00,72217003813,4.139722340961699,72,50184,32.6847,-83.6527
1pt_local00,72217104889,3.8811648973917405,72,49941,40.9244,-88.6239
1pt_local00,72217263810,4.138938400628254,71,48347,39.7,-87.66944
1pt_local00,72217353951,4.273461695755054,69,45910,34.71083,-97.22306
1pt_local00,72217423097,4.4833206282185305,72,49960,34.16667,-101.71667
1pt_local00,72217513860,3.8065074109928547,72,49185,32.63333,-83.6
1pt_local00,72217653884,3.200042600693328,71,48795,33.31194,-84.77028
1pt_local00,72217763811,4.403906464012348,72,47542,35.195,-83.86528
1pt_local00,72217853953,4.629278122286225,72,48540,35.02139,-94.62111
1pt_local00,72217904968,3.889247717503176,72,49923,45.15,-92.53333
1pt_local00,72218003820,4.105048929982481,72,50074,33.3644,-81.9633
1pt_local00,72218113837,2.905036568331491,72,49795,33.46694,-82.03861
1pt_local00,72218204890,3.9727576537632627,72,49968,41.89278,-89.07806
1pt_local00,72218304972,4.380341518069399,72,48952,45.8225,-92.3725
1pt_local00,72218553838,3.0235563640022454,72,50239,34.27194,-83.83028
1pt_local00,72218604892,4.512616705958985,72,49625,45.68889,-85.56611
1pt_local00,72218793911,4.138041718491,72,49225,35.35667,-96.94333
1pt_local00,72218853985,4.385368464922997,72,47655,35.21194,-91.73694
1pt_local00,72219013874,2.964910471229821,72,50382,33.6301,-84.4418
1pt_local00,72219103721,3.740194814010996,72,48226,33.92917,-78.07472
1pt_local00,72219223033,3.8524469226379034,72,49588,32.47333,-100.46639
1pt_local00,72219303722,3.775936650170541,72,48133,36.28472,-78.98417
1pt_local00,72219404896,3.7676510987137366,72,49644,40.29333,-88.14222
1pt_local00,72219503888,3.913904544357578,72,49964,33.77917,-84.52139
1pt_local00,72219653863,3.637009778640826,72,50199,33.875,-84.30222
1pt_local00,72219753819,4.339600974888453,72,50134,33.35528,-84.56694
1pt_local00,72219863819,3.9155583173077453,72,49624,36.2,-81.65
1pt_local00,72219953956,4.959096485047523,72,49655,35.92889,-95.00444
1pt_local00,72220103723,4.24590569235604,72,47591,35.58222,-79.10111
1pt_local00,72220212985,3.3250389697856866,72,48879,29.21139,-99.74361
1pt_local00,72220303041,3.8365555439534127,70,46892,38.48333,-106.31667
1pt_local00,72220404996,3.860533341357335,71,48263,42.04583,-90.10806
1pt_local00,72220804224,2.356677906694932,71,48935,48.70833,-122.91056
1pt_local00,72220912986,2.9832031426097023,70,43276,28.65417,-96.68139
1pt_local00,72221013858,3.2675044676734846,72,49377,30.48333,-86.51667
1pt_local00,72221194087,4.8138202603659925,72,49934,41.96444,-100.56861
1pt_local00,72221312819,2.7609783351012327,72,50263,28.82083,-81.80972
1pt_local00,72221403070,4.6475972990674075,72,49960,35.85806,-102.01306
1pt_local00,72221513884,4.682685820782684,72,50173,30.77972,-86.5225
1pt_local00,72221699999,3.875472192090204,72,44604,33.615,-81.084444
1pt_local00,72221763881,4.113506489769558,72,49311,32.56444,-82.98528
1pt_local00,72221800356,3.945811389598855,72,47223,38.533,-76.033
1pt_local00,72221999999,3.274729949412365,65,41025,31.362669,-85.849383
1pt_local00,72222100444,4.617152433120425,70,46741,41.03744,-107.49252
1pt_local00,72222693841,4.001530186528943,71,46026,30.71667,-87.01667
1pt_local00,72223013894,3.6410420903966116,72,50291,30.68833,-88.24556
1pt_local00,72223100357,3.7409752938374465,72,49347,31.666,-98.149
1pt_local00,72223513838,3.2247710271703456,72,50217,30.62639,-88.06806
1pt_local00,72223863873,3.642611099528078,66,42974,31.35,-85.66667
1pt_local00,72223953861,4.3110680933750185,72,47766,31.35583,-85.75111
1pt_local00,72224154925,4.599222508822698,72,49697,42.24222,-96.98306
1pt_local00,72224303738,3.3368190989551016,69,45820,34.89111,-79.75917
1pt_local00,72224400358,3.9167483470946447,72,46903,38.981,-76.922
1pt_local00,72224603844,4.445886851327961,72,47472,30.65,-86.517
1pt_local00,72224754785,4.362581085652551,72,50103,40.62405,-74.66905
1pt_local00,72224800359,3.1297859384968043,70,48009,30.131,-93.376
1pt_local00,72224963887,4.300783344095021,71,46859,39.53111,-84.39528
1pt_local00,72225013829,4.629948986256059,72,49246,32.35,-85.0
1pt_local00,72225153958,4.016537945621514,72,48991,32.51444,-92.58833
1pt_local00,72225254923,4.198352962150708,72,49030,44.72944,-96.26611
1pt_local00,72225353992,4.296042669662775,71,48271,32.75611,-91.88056
1pt_local00,72225593842,3.136969035994076,72,50268,32.5161,-84.9422
1pt_local00,72225664774,3.940895459372972,72,49562,42.09833,-70.67222
1pt_local00,72226013895,3.5091987422608284,72,50170,32.2997,-86.4075
1pt_local00,72226100360,2.9333760092669956,70,46895,27.267,-80.85
1pt_local00,72226513821,3.4835905080380947,72,48302,32.38333,-86.35
1pt_local00,72226699999,4.214743509245835,66,43920,32.343947,-86.987803
1pt_local00,72226703878,4.261336596176308,72,49661,31.86056,-86.01222
1pt_local00,72226813839,3.5229255792165364,72,50119,31.3167,-85.45
1pt_local00,72226903850,3.6308431697842285,72,49019,31.26667,-85.71667
1pt_local00,72227013864,3.4311198448629527,72,48722,33.91667,-84.51667
1pt_local00,72227454939,4.07684665801353,69,45037,40.684,-92.901
1pt_local00,72227553843,3.9663216786830535,72,49842,31.30889,-86.39389
1pt_local00,72227653820,4.395209674352131,72,50264,31.41556,-87.04417
1pt_local00,72227953852,4.361524315427145,72,50053,34.6525,-86.94528
1pt_local00,72228013876,3.8628039346832344,72,50376,33.56556,-86.745
1pt_local00,72228403892,3.158345587106886,69,43517,32.61611,-85.43333
1pt_local00,72228503896,4.597062952336971,67,44532,33.96667,-86.08333
1pt_local00,72228693806,4.112568839120545,72,49919,33.2119,-87.6161
1pt_local00,72228713871,4.102596874140756,72,50167,33.5872,-85.8556
1pt_local00,72229100470,3.7187689152914287,72,49868,40.94836,-95.91735
1pt_local00,72230053864,3.783392933466038,72,50202,33.17833,-86.78167
1pt_local00,72231012916,2.8959298758950283,72,50370,29.99691,-90.27751
1pt_local00,72231203908,3.7910268184514133,72,49834,30.52083,-90.4175
1pt_local00,72231453915,3.3543602797672176,72,49679,30.0375,-91.8839
1pt_local00,72231553917,2.1509494493130856,71,48594,30.0494,-90.0288
1pt_local00,72231612958,3.8579337302323484,64,40948,29.81667,-90.01667
1pt_local00,72231953943,4.095786369270948,70,48141,31.73583,-93.09917
1pt_local00,72232013970,3.5067941032050998,72,50240,30.5372,-91.1469
1pt_local00,72232200361,4.394890699531,72,46362,37.033,-85.95
1pt_local00,72232300362,3.9586508702087997,68,47252,31.417,-97.8
1pt_local00,72232403071,3.67035403868277,72,49968,32.03639,-102.10111
1pt_local00,72232912936,3.131522799899889,70,45896,29.71667,-91.33333
1pt_local00,72233053865,4.165955577404317,72,50326,30.34333,-89.82222
1pt_local00,72233154941,3.876307243977964,72,49232,42.47138,-93.20707
1pt_local00,72233254953,4.646262638359996,72,49154,45.46917,-89.80556
1pt_local00,72233303069,3.2416322548454257,69,46020,38.09722,-106.16889
1pt_local00,72233403976,3.4319018208835246,72,49142,30.83333,-93.33333
1pt_local00,72233699999,2.4684525319435373,59,38938,29.33,-89.4
1pt_local00,72233812994,3.0121016518032735,64,43656,27.34944,-98.73694
1pt_local00,72234013865,4.3748718362973005,72,50129,32.3347,-88.7442
1pt_local00,72234254931,3.849581592976261,71,48196,44.24917,-95.60722
1pt_local00,72234354826,4.192992243161074,72,49973,42.35083,-86.25611
1pt_local00,72234503866,4.153843057601613,72,49391,32.55,-88.56667
1pt_local00,72234654824,3.7684925206089934,72,49857,42.99306,-84.13889
1pt_local00,72234853808,3.9381151895914153,72,48592,31.46667,-89.33333
1pt_local00,72235003940,3.8990547441463512,72,50350,32.3205,-90.0777
1pt_local00,72235112953,3.28874226583346,72,48962,29.26611,-96.0075
1pt_local00,72235413927,3.614297052641567,72,50267,32.33667,-90.22139
1pt_local00,72235593999,3.752120080602339,68,43852,32.23333,-90.93333
1pt_local00,72235703961,3.7632512345002462,72,47455,31.61667,-91.28333
1pt_local00,72235893919,3.594549677273835,72,50341,31.1827,-90.4708
1pt_local00,72236293937,3.547540211735751,72,49621,33.16667,-95.61667
1pt_local00,72236323098,3.1544785828456208,64,43627,29.94667,-100.17333
1pt_local00,72236423903,3.670430347276589,68,45820,34.68111,-90.34667
1pt_local00,72236700363,3.9605594453747175,63,41089,38.783,-93.8
1pt_local00,72236800364,4.0402811782169845,72,48851,35.55,-98.667
1pt_local00,72236900365,2.853177152862907,68,44475,27.917,-97.2
1pt_local00,72239003931,3.516029040677915,72,48301,31.05,-93.18333
1pt_local00,72240003937,3.3465662017481694,72,49622,30.12472,-93.22833
1pt_local00,72240312968,2.4841016757350607,56,37969,29.56222,-91.52556
1pt_local00,72240413941,3.2774907616224453,71,44239,30.21028,-93.14333
1pt_local00,72240513976,3.1382161917598848,72,49981,30.205,-91.9875
1pt_local00,72240612927,3.415942820193295,66,42936,29.56639,-90.66028
1pt_local00,72241012917,3.600248325843717,72,49771,29.95056,-94.02056
1pt_local00,72241612971,3.816768994006443,72,50214,29.7089,-98.0458
1pt_local00,72242012923,1.967443792611531,72,50070,29.2733,-94.8592
1pt_local00,72242712975,3.0702033182737782,72,50226,29.51889,-95.24167
1pt_local00,72242953910,3.5526864398076627,72,50260,30.0675,-95.55611
1pt_local00,72243012960,3.1927629519831724,72,50331,29.98,-95.36
1pt_local00,72243612906,2.7760025197357328,72,40112,29.61667,-95.16667
1pt_local00,72244012918,2.7554574992844367,72,50362,29.63806,-95.28194
1pt_local00,72244453902,4.4288046976291255,72,50319,30.35667,-95.41389
1pt_local00,72244693987,3.9049292592288536,72,50249,31.23611,-94.75444
1pt_local00,72244753903,3.595123774243034,72,50134,30.74389,-95.58611
1pt_local00,72244813972,3.763685913995102,72,49939,32.35417,-95.4025
1pt_local00,72246953912,3.564707054973245,72,49730,32.03111,-96.39889
1pt_local00,72247003901,4.049864615763152,72,49941,32.38472,-94.71167
1pt_local00,72247953907,4.317106438803851,72,49570,32.66361,-97.09389
1pt_local00,72248013957,3.760864759723835,72,50353,32.4472,-93.8244
1pt_local00,72248453905,3.4452799323276957,72,49494,32.54278,-93.745
1pt_local00,72248513944,3.945041313842431,72,48970,32.5,-93.66667
1pt_local00,72248613942,4.1019495124973275,72,50059,32.5155,-92.0405
1pt_local00,72248713935,4.417738143286197,72,49810,31.3953,-92.2907
1pt_local00,72248803996,3.8474600620289134,72,50003,32.35,-91.02778
1pt_local00,72248953911,3.887678746618219,72,50043,32.71,-96.26722
1pt_local00,72249953948,4.295560284492083,70,46680,31.57778,-94.70944
1pt_local00,72250012919,2.947775191081343,72,50022,25.9141,-97.423
1pt_local00,72250512904,3.248517393396803,72,49447,26.22806,-97.65417
1pt_local00,72250612959,2.8800298870130847,72,50222,26.18389,-98.25389
1pt_local00,72250812957,2.8116850346557305,70,48163,26.16583,-97.34583
1pt_local00,72251012924,2.9000480399585324,72,50118,27.7742,-97.5122
1pt_local00,72251612928,3.251627216648794,72,49276,27.5,-97.81667
1pt_local00,72251712932,3.5292178957664513,72,49783,27.74111,-98.02472
1pt_local00,72251812974,3.507015607204132,59,35188,27.9,-98.05
1pt_local00,72252012907,3.0678484679227997,71,48204,27.53333,-99.46667
1pt_local00,72252312970,3.4326877973795336,72,50240,29.3389,-98.472
1pt_local00,72252612947,3.3189246241656916,72,50152,28.45667,-99.21833
1pt_local00,72252712976,3.6333802324607714,72,49565,29.10972,-95.46194
1pt_local00,72253012921,3.1779763913192784,72,50367,29.5443,-98.4839
1pt_local00,72253312962,3.9555743608667724,72,49947,29.3601,-99.1742
1pt_local00,72253512909,3.455196877326507,72,49322,29.38333,-98.58333
1pt_local00,72253612911,3.43981619677246,72,49094,29.5325,-98.2623
1pt_local00,72253712961,3.939152342334954,72,49846,29.98333,-99.08333
1pt_local00,72253912979,3.843628005887955,71,46351,29.89083,-97.86444
1pt_local00,72254013904,4.117614545255957,72,50256,30.1831,-97.6799
1pt_local00,72254153914,4.060295240773448,72,50230,33.19028,-96.59139
1pt_local00,72254203999,3.5893898835592433,72,49433,30.7406,-98.2354
1pt_local00,72254312977,3.4283780799545047,72,50106,29.62194,-95.65667
1pt_local00,72254413958,3.4968099417393983,72,50043,30.3208,-97.7604
1pt_local00,72254753942,3.907194604958535,71,46540,30.67917,-97.67944
1pt_local00,72255012912,3.4935264657069913,72,50168,28.8614,-96.9303
1pt_local00,72255293929,3.919178563042043,72,48626,33.65139,-97.19694
1pt_local00,72255512935,2.832389608097034,72,50003,28.72472,-96.25361
1pt_local00,72256013959,4.0988078836522455,72,49935,31.61889,-97.22833
1pt_local00,72256353952,3.9780413812401867,70,45750,31.48472,-97.31639
1pt_local00,72257003933,3.4662434431801263,71,46281,31.13333,-97.71667
1pt_local00,72257503972,3.666654190822837,70,45718,31.08333,-97.68333
1pt_local00,72257603902,3.663203311116408,72,49646,31.06667,-97.83333
1pt_local00,72257793984,3.8736040560366822,72,47754,31.15,-97.41667
1pt_local00,72258013960,3.558620312474974,72,50338,32.8519,-96.8555
1pt_local00,72258793955,3.6534650614839843,72,48670,33.63333,-95.45
1pt_local00,72258813926,4.088778810494945,72,49188,33.06778,-96.06528
1pt_local00,72258903991,4.249824303190012,72,50189,33.20611,-97.19889
1pt_local00,72259003927,3.575187680765034,72,50360,32.8978,-97.0189
1pt_local00,72259303985,4.366294856987328,72,49285,32.565,-97.30806
1pt_local00,72259453909,4.045994997466216,72,50263,32.97333,-97.31806
1pt_local00,72259513911,3.7445229070499724,72,48926,32.76667,-97.45
1pt_local00,72259793985,4.358414379225584,72,50205,32.7816,-98.0602
1pt_local00,72259803970,3.2687329625616988,72,46672,32.96861,-96.83639
1pt_local00,72259903971,3.652409612402929,72,49679,32.68083,-96.86806
1pt_local00,72260003969,4.04553393902351,72,49933,32.21528,-98.1775
1pt_local00,72261022010,3.4510117669901694,72,50042,29.3784,-100.927
1pt_local00,72261522001,3.714841006051884,72,47040,29.36667,-100.78333
1pt_local00,72261603032,4.029173331338377,72,48362,30.04806,-102.21306
1pt_local00,72261823091,4.072312669397495,72,50043,30.91194,-102.91667
1pt_local00,72262023055,3.885669123040267,71,44786,31.83111,-104.80889
1pt_local00,72263023034,4.616660745980061,72,49958,31.3516,-100.495
1pt_local00,72263793046,5.126357000654812,72,49771,35.9,-100.4
1pt_local00,72264093035,5.3618564970402325,67,40525,30.37139,-104.01667
1pt_local00,72264803031,3.861181536329309,72,49286,31.92056,-102.38667
1pt_local00,72265023023,4.087665123960187,72,50290,31.9475,-102.2086
1pt_local00,72265623040,4.583905617707591,72,48712,31.7801,-103.2018
1pt_local00,72266013962,4.204465962454416,72,50138,32.4105,-99.6822
1pt_local00,72266693943,4.640264994596135,72,47084,31.8,-98.95
1pt_local00,72267023042,4.294752571501846,72,50018,33.6656,-101.8231
1pt_local00,72267603035,4.062421709075314,72,49675,32.8525,-104.4675
1pt_local00,72267703027,4.123326931185439,72,49977,35.00278,-105.66278
1pt_local00,72267823052,4.841801484534422,72,49510,36.74139,-104.50222
1pt_local00,72268023009,4.383359209152932,72,49959,33.3075,-104.5083
1pt_local00,72268393083,3.5759709024725943,72,46607,33.45,-105.51667
1pt_local00,72268623008,4.241638364422801,72,48985,34.38333,-103.31667
1pt_local00,72268793033,4.541256511604761,72,49701,32.3335,-104.258
1pt_local00,72268893034,4.421097155401021,71,48327,32.6933,-103.2125
1pt_local00,72268923077,4.627145725097905,72,48724,34.43333,-103.08333
1pt_local00,72269100366,4.068666020488546,64,43319,32.2,-81.87
1pt_local00,72269200367,4.573778234428336,71,48988,38.586,-77.711
1pt_local00,72269393097,3.695057865041938,72,48086,32.83972,-105.99056
1pt_local00,72269593041,3.978286073092322,72,49923,32.28333,-106.91667
1pt_local00,72270023044,3.4270058516516375,72,50305,31.81111,-106.37583
1pt_local00,72270499999,3.740616496769092,72,47983,31.849528,-106.380039
1pt_local00,72271093045,3.3759851462050356,72,49968,33.23667,-107.26806
1pt_local00,72272093026,4.496338479952788,64,43428,31.4583,-109.6061
1pt_local00,72272193063,4.38671718180329,72,48806,32.63333,-108.16667
1pt_local00,72272523078,4.874059475286439,72,49749,32.26222,-107.72056
1pt_local00,72272803196,4.1758756922569935,72,49824,31.42083,-110.84583
1pt_local00,72273003124,3.247131230041156,72,49553,31.58833,-110.34417
1pt_local00,72274023160,3.832010701800793,71,49545,32.1313,-110.9552
1pt_local00,72274523109,4.273786040924151,72,49361,32.16667,-110.88333
1pt_local00,72274793084,4.002960200676869,72,49962,32.85472,-109.63528
1pt_local00,72274803914,3.470824063014879,66,41806,32.95,-111.76667
1pt_local00,72276403029,5.472812339544213,71,48420,35.6575,-109.06139
1pt_local00,72278023183,2.796749752696682,72,50287,33.4277,-112.0038
1pt_local00,72278199999,4.281776324201071,71,45975,36.338226,-88.382878
1pt_local00,72278303185,3.084597483916271,27,18403,33.46667,-111.73333
1pt_local00,72278403184,3.2576660541520788,72,49570,33.68833,-112.08167
1pt_local00,72278523111,3.3880721325797687,72,48860,33.55,-112.36667
1pt_local00,72278623104,3.539594675790174,72,47677,33.3,-111.66667
1pt_local00,72278903192,3.0899355572132245,72,50219,33.62278,-111.91056
1pt_local00,72281023199,3.539182566538517,68,45860,32.81667,-115.68333
1pt_local00,72281353146,3.5717381174764515,72,50096,31.60722,-110.42806
1pt_local00,72281703068,5.333931488778308,16,9231,38.76667,-104.3
1pt_local00,72282003949,4.210866033459871,71,46609,31.4,-93.28333
1pt_local00,72282153988,3.8724551331914574,72,47387,31.0217,-92.9107
1pt_local00,72282303749,3.305195710241021,48,28902,39.645,-77.468
1pt_local00,72282693762,4.007604496223571,35,21629,39.73333,-77.43333
1pt_local00,72285700368,4.066898737489133,64,43201,48.941,-97.903
1pt_local00,72286023119,4.4449398331975285,72,49443,33.9,-117.25
1pt_local00,72286699999,3.06524673537054,55,34947,34.095353,-117.234875
1pt_local00,72286893138,2.859211703462782,72,50076,33.8222,-116.5043
1pt_local00,72286903171,3.0024870615424986,72,49953,33.95194,-117.43861
1pt_local00,72287493134,2.7600190900613697,72,49917,34.0236,-118.2911
1pt_local00,72288023152,2.8183785038980442,72,50175,34.20056,-118.3575
1pt_local00,72288593197,3.005601417329659,72,49962,34.01583,-118.45139
1pt_local00,72288623130,2.7688113384298783,72,50225,34.20972,-118.48917
1pt_local00,72289093136,3.0499406719151176,5,2998,34.23333,-118.06667
1pt_local00,72289523243,3.4785180652930374,69,44167,34.66667,-120.46667
1pt_local00,72289793206,3.432932718583837,72,49741,35.23722,-120.64139
1pt_local00,72289903179,3.441409565348023,72,49874,33.97528,-117.63611
1pt_local00,72290023188,1.9676479052716314,72,50329,32.7336,-117.1831
1pt_local00,72290303131,2.5549641690875378,72,50150,32.81583,-117.13944
1pt_local00,72290403178,2.8993192956910225,72,49336,32.57222,-116.97944
1pt_local00,72290693112,2.052590802232991,72,50000,32.7,-117.2
1pt_local00,72290753143,3.238371447803546,72,47695,32.82611,-116.9725
1pt_local00,72290993115,2.8658256635936565,51,33663,32.56667,-117.11667
1pt_local00,72292603154,3.7478212889877787,72,47401,33.3,-117.35
1pt_local00,72293193107,3.3197978013890737,72,49381,32.86667,-117.13333
1pt_local00,72293453121,3.3661373069826905,72,49478,33.21944,-117.34944
1pt_local00,72295023174,2.8423263063479505,72,50334,33.938,-118.3888
1pt_local00,72295303183,3.0343075849230967,72,48393,35.06667,-118.15
1pt_local00,72295603167,2.6835753251362138,72,50264,33.92278,-118.33417
1pt_local00,72297023129,2.4754967792890046,72,50177,33.8116,-118.1463
1pt_local00,72297263878,3.7395578618153458,72,49456,39.1625,-89.67472
1pt_local00,72297553141,2.8347398933392443,68,45834,33.79,-118.05194
1pt_local00,72297603166,2.8205538905257117,72,50034,33.87194,-117.97889
1pt_local00,72297793184,2.27791262507182,72,50167,33.68,-117.86639
1pt_local00,72301003810,3.3194026906979466,72,50211,35.74207,-81.38229
1pt_local00,72302013748,3.6912608182472386,72,50262,34.2675,-77.8997
1pt_local00,72303013714,4.019283188712355,72,49420,35.17389,-79.00889
1pt_local00,72303493747,4.30376729205694,72,47537,35.03333,-79.5
1pt_local00,72303593740,3.600786992510592,72,49906,34.99139,-78.88028
1pt_local00,72305563816,3.602724029926251,70,47744,35.765,-80.95667
1pt_local00,72306013722,3.676230311637897,72,50379,35.8923,-78.7819
1pt_local00,72306299999,3.153546544752721,24,13077,35.0166666,-76.4666666
1pt_local00,72306513783,3.9380691304033784,72,48840,35.63333,-77.38333
1pt_local00,72306613713,3.825979555666048,72,48608,35.3444,-77.9647
