station,lat,lon,n_years_ok,total_hours,common_hours,has_valid_month_1pt_fixed12,has_valid_month_2pt_fixed_00_12,has_valid_month_1pt_daily_mean,has_valid_month_2pt_dynamic,has_valid_month_baseline,has_valid_month_scaled
72037663880,34.22917,-86.25583,6,51511,51126,True,True,True,True,True,True
33187099999,50.7,25.5,3,3902,2449,True,True,True,True,True,True
82361099999,-3.786008,-49.720267,6,9712,8516,True,True,True,True,True,True
72654804971,48.94139,-95.34833,6,51723,51340,True,True,True,True,True,True
15499099999,43.8166666,28.5833333,6,45675,0,False,False,False,False,False,False
06715099999,46.1833333,7.0333333,6,52088,51473,True,True,True,True,True,True
06344099999,51.956944,4.437222,6,52552,52442,True,True,True,True,True,True
43314099999,11.25,75.7833333,6,17307,17032,True,True,True,True,True,True
99736899999,29.73,-93.87,5,39084,36916,True,True,True,True,True,True
71142099999,50.3,-107.6833333,6,51960,51597,True,True,True,True,True,True
95111099999,-14.25,129.5333333,6,37037,36643,True,True,True,True,True,True
68928099999,-34.1833333,22.15,6,16737,0,False,False,False,False,False,False
72524504853,41.5175,-81.68361,6,52561,52501,True,True,True,True,True,True
71761099999,54.1333333,-111.9166666,6,16294,15989,True,True,True,True,True,True
30230099999,57.7666667,108.0666667,6,17290,17053,True,True,True,True,True,True
40260099999,32.160747,37.149383,6,15657,12519,True,True,True,True,True,True
40603099999,36.3666666,42.4833333,3,2727,0,True,False,True,True,True,True
84026099999,-0.983,-79.633,6,25859,2477,True,True,True,True,True,True
72508454767,41.74194,-72.18361,6,52098,52005,True,True,True,True,True,True
99843199999,53.879,-166.54,5,40668,38635,True,True,True,True,True,True
34535099999,48.3,40.3,6,7359,6543,True,True,True,True,True,True
76848099999,16.25,-92.1333333,6,16073,14743,True,True,True,True,True,True
08233099999,40.9333333,-1.3,6,42063,40192,True,True,True,True,True,True
67223099999,-13.1333333,39.0333333,6,2671,0,True,False,True,True,True,True
72781524237,47.2767,-121.3372,6,41882,41260,True,True,True,True,True,True
41560099999,33.8666666,70.0833333,6,15883,13896,True,True,True,True,True,True
15235099999,45.8333333,24.9333333,6,46077,45246,True,True,True,True,True,True
15420099999,44.503194,26.102111,6,52557,52449,True,True,True,True,True,True
14328099999,45.2666666,15.2333333,6,30863,14968,True,True,True,True,True,True
72391093111,34.11667,-119.11667,6,51439,50255,True,True,True,True,True,True
94849099999,-37.05,143.7333333,6,2253,0,False,False,True,True,True,True
12882099999,47.488917,21.615331,6,52337,52185,True,True,True,True,True,True
38947099999,37.2333333,69.0833333,6,17094,16635,True,True,True,True,True,True
91772099999,-15.5666666,-175.6166666,6,7275,0,False,False,False,False,False,False
65460099999,6.1,0.1166667,6,8882,3850,True,True,True,True,True,True
02489099999,59.0666666,18.1166666,6,49833,48882,True,True,True,True,True,True
23242099999,67.6833333,72.8833333,6,12078,8898,True,True,True,True,True,True
42803099999,22.4166666,87.3166666,6,3385,0,True,False,True,True,True,True
70274025331,61.5961,-149.0916,6,52559,52486,True,True,True,True,True,True
72212904939,46.83917,-96.66306,6,51502,51250,True,True,True,True,True,True
07480099999,45.727172,4.944275,6,52176,51694,True,True,True,True,True,True
72656024025,44.3813,-100.2855,6,52438,52240,True,True,True,True,True,True
71216099999,50.2666666,-117.8166666,6,51989,51529,True,True,True,True,True,True
94915099999,-36.4,148.4,6,35640,3917,True,True,True,True,True,True
99731299999,39.2,-76.23,5,41742,39520,True,True,True,True,True,True
71060099999,52.4666666,-116.0666666,6,51067,50248,True,True,True,True,True,True
17290099999,37.140144,27.669717,6,32221,18539,True,True,True,True,True,True
99830199999,18.094,-65.471,5,30422,0,False,False,False,False,False,False
02526099999,57.662836,12.279819,6,52442,52210,True,True,True,True,True,True
99409099999,48.22,-88.37,5,41936,41308,True,True,True,True,True,True
02981099999,59.7833333,21.3666666,6,46700,0,False,False,False,False,False,False
11053099999,48.2166666,13.4833333,6,42860,40141,True,True,True,True,True,True
07009099999,50.967,1.95,6,51478,0,False,False,False,False,False,False
14446099999,43.285719,16.679719,6,5613,0,True,False,True,True,True,True
72583799999,40.375694,-120.572694,5,32534,31618,True,True,True,True,True,True
71505099999,60.7666666,-137.5833333,6,49937,49245,True,True,True,True,True,True
08594599999,16.833889,-25.056667,6,50458,0,False,False,False,False,False,False
60005099999,28.626478,-17.755611,6,50821,47815,True,True,True,True,True,True
81716099999,-2.2666666,-43.6166666,4,20682,0,False,False,False,False,False,False
07438099999,45.150833,1.469167,6,51967,51499,True,True,True,True,True,True
13595099999,41.4333333,22.65,6,12574,0,True,False,True,True,True,True
13289099999,44.1166666,21.95,6,17806,17622,True,True,True,True,True,True
71319099999,47.2833333,-70.6333333,6,48166,44690,True,True,True,True,True,True
71638099999,49.45,-123.7,6,51735,0,False,False,False,False,False,False
71725599999,48.206111,-78.835556,6,52306,51885,True,True,True,True,True,True
94969099999,-41.4166666,147.1166666,6,36087,4747,True,True,True,True,True,True
12892099999,47.983892,21.692317,6,51546,50214,True,True,True,True,True,True
13014599999,45.899971,15.530194,6,51815,51235,True,True,True,True,True,True
38222099999,43.7,73.7833333,6,16444,16326,True,True,True,True,True,True
95988099999,-42.6666666,148.0166666,6,36518,0,False,False,False,False,False,False
06188099999,55.8833333,12.4166666,6,51192,49819,True,True,True,True,True,True
83309099999,-14.4,-56.45,6,6237,5811,True,True,True,True,True,True
52836099999,36.3,98.1,6,17391,17213,True,True,True,True,True,True
04101099999,65.5,-24.5166666,5,17547,0,False,False,False,False,False,False
71236099999,49.6166666,-114.4833333,6,51698,51210,True,True,True,True,True,True
72548304930,40.65917,-91.32667,6,50194,49806,True,True,True,True,True,True
95867099999,-37.8666666,145.25,6,35553,3669,True,True,True,True,True,True
57245099999,32.7166666,109.0333333,6,17451,17383,True,True,True,True,True,True
71293099999,68.7833333,-81.25,6,14078,0,False,False,False,False,False,False
02992099999,60.2833333,26.45,6,52201,0,False,False,False,False,False,False
83687099999,-21.2333333,-45.0,6,6226,5919,True,True,True,True,True,True
99735299999,30.22,-85.88,5,42299,0,False,False,False,False,False,False
06319099999,51.2333333,3.8666666,6,52050,51745,True,True,True,True,True,True
71627899999,55.2833333,-77.75,6,52197,51675,True,True,True,True,True,True
99999923909,37.6344,-91.7226,6,52521,52464,True,True,True,True,True,True
81784099999,-4.25,-49.9333333,5,31700,27334,True,True,True,True,True,True
68007299999,-26.7833333,19.6333333,2,54,0,False,False,True,True,True,True
31442099999,51.9833333,127.65,6,16918,15517,True,True,True,True,True,True
72054500169,41.384,-72.506,6,49699,47411,True,True,True,True,True,True
86713099999,-15.2166666,-48.9833333,5,24839,20154,True,True,True,True,True,True
99999925382,59.5087,-139.685,5,36973,33251,True,True,True,True,True,True
72428804804,40.07806,-83.07806,6,52517,52464,True,True,True,True,True,True
89674099999,-77.867358,167.056572,6,12165,10264,True,True,True,True,True,True
41929099999,23.6,89.85,6,13147,12082,True,True,True,True,True,True
41276099999,20.8,57.1166666,6,11350,11127,True,True,True,True,True,True
89272099999,-74.8,-71.4833333,4,6107,3452,True,True,True,True,True,True
83379099999,-15.5333333,-47.3333333,1,64,48,True,True,True,True,True,True
48408099999,15.2333333,105.0333333,6,17401,17274,True,True,True,True,True,True
78315099999,22.4166666,-83.6833333,2,2853,1717,True,True,True,True,True,True
06619099999,46.8333333,6.5833333,6,52079,51601,True,True,True,True,True,True
47769099999,34.8333333,134.6666666,6,51166,49912,True,True,True,True,True,True
72098299999,41.1166666,-103.983333,5,25006,23691,True,True,True,True,True,True
72753304922,45.77972,-96.54472,6,46834,45201,True,True,True,True,True,True
11105099999,47.2666666,9.6166666,6,37484,34602,True,True,True,True,True,True
81687099999,-1.6666666,-45.3666666,5,27086,19506,True,True,True,True,True,True
87436099999,-33.273192,-66.356422,6,26644,26016,True,True,True,True,True,True
74791700390,32.9,-79.783,6,49728,49122,True,True,True,True,True,True
08410099999,37.842006,-4.848878,6,52309,51865,True,True,True,True,True,True
78466099999,19.2,-69.45,6,28,0,False,False,False,False,False,False
04145099999,65.6666666,-20.3,6,36390,0,False,False,False,False,False,False
72053700163,40.567,-102.267,6,46317,45266,True,True,True,True,True,True
48802099999,22.35,103.8166667,6,8647,8536,True,True,True,True,True,True
57516099999,29.719217,106.641678,6,52351,52182,True,True,True,True,True,True
40945099999,34.8166667,67.8166667,4,5218,31,True,True,True,True,True,True
72290403178,32.57222,-116.97944,6,51909,51586,True,True,True,True,True,True
48351099999,17.6166666,100.1,6,17403,17230,True,True,True,True,True,True
87121099999,-26.840861,-65.104944,6,48722,47894,True,True,True,True,True,True
42915099999,20.6166666,72.9333333,6,3160,0,True,False,True,True,True,True
83339099999,-14.05,-42.6166666,5,3526,1067,True,True,True,True,True,True
72341503962,34.29,-93.06,6,52378,52188,True,True,True,True,True,True
26997099999,52.5833333,33.7666666,6,17423,17221,True,True,True,True,True,True
67963099999,-20.3833333,28.5,6,2070,0,True,False,True,True,True,True
17162099999,39.1833333,36.0666666,2,5337,0,True,False,True,True,True,True
07765099999,41.924416,9.406,6,52078,0,False,False,False,False,False,False
72412003872,37.7836,-81.123,6,52500,52429,True,True,True,True,True,True
81755099999,-3.1166666,-40.0833333,5,27539,26056,True,True,True,True,True,True
42469099999,25.95,80.15,6,3329,0,True,False,True,True,True,True
85732199999,-38.36,-73.9,4,207,0,False,False,False,False,False,False
72506594726,41.67639,-70.95833,6,52362,52234,True,True,True,True,True,True
23418099999,65.1333333,57.1333333,6,17434,14353,True,True,True,True,True,True
47812399999,33.0166667,129.1833333,2,8765,0,False,False,False,False,False,False
95908099999,-36.5,148.3,6,4042,0,False,False,True,True,True,True
86033099999,-20.2333333,-58.1666666,4,2246,1161,True,True,True,True,True,True
27373099999,57.6666666,46.6333333,6,17312,17006,True,True,True,True,True,True
96147099999,3.908714,108.387897,6,10450,9698,True,True,True,True,True,True
51886099999,38.25,90.85,6,17480,17421,True,True,True,True,True,True
70383025310,57.49889,-134.58639,6,48707,0,False,False,False,False,False,False
10162499999,53.426997,11.783436,5,13411,159,True,True,True,True,True,True
72059600189,34.3,-81.633,6,48480,47202,True,True,True,True,True,True
72016899999,35.583364,-89.587222,4,29781,28843,True,True,True,True,True,True
98222099999,17.555331,120.355797,6,17654,17370,True,True,True,True,True,True
02849099999,66.8333333,28.6666666,6,46565,37852,True,True,True,True,True,True
17204099999,38.7333333,41.5166666,6,29644,9666,True,True,True,True,True,True
63971099999,-10.339058,40.181781,6,36411,31602,True,True,True,True,True,True
61711099999,13.45,-16.45,4,2539,0,True,False,True,True,True,True
72542404885,43.62167,-84.73722,6,52180,51845,True,True,True,True,True,True
33638099999,48.1833333,23.3,3,3962,2772,True,True,True,True,True,True
72751704932,44.75583,-94.08111,6,52031,51059,True,True,True,True,True,True
02758099999,60.4166666,24.4,6,52113,51668,True,True,True,True,True,True
71730099999,46.625,-80.798889,6,52208,51953,True,True,True,True,True,True
72520804855,40.61611,-83.06361,6,52192,51763,True,True,True,True,True,True
71040099999,48.3,-71.1166666,6,40528,39889,True,True,True,True,True,True
88963099999,-63.4,-56.9833333,6,16783,11642,True,True,True,True,True,True
54916099999,35.5666666,116.85,6,15177,15026,True,True,True,True,True,True
72511354786,40.33015,-75.12292,6,52418,52236,True,True,True,True,True,True
33027099999,52.2166666,27.8666666,6,12022,7988,True,True,True,True,True,True
80437099999,8.6333333,-71.65,3,1185,726,True,True,True,True,True,True
17050099999,41.6666666,26.5666666,6,37329,29715,True,True,True,True,True,True
06652099999,46.8833333,8.0166666,6,46833,46437,True,True,True,True,True,True
72433813802,38.55,-89.85,6,52090,50808,True,True,True,True,True,True
41168099999,25.3,51.55,2,413,400,True,True,True,True,True,True
08575099999,41.859583,-6.706072,6,52119,51682,True,True,True,True,True,True
43588099999,0.4833333,72.9833333,6,15269,0,False,False,False,False,False,False
95836099999,-36.4333333,145.2666666,6,30139,3896,True,True,True,True,True,True
93614099999,-42.7166666,170.9833333,6,19402,0,False,False,False,False,False,False
81908099999,-7.0708333,-41.4041667,5,25383,14799,True,True,True,True,True,True
71116099999,49.1166666,-110.4666666,6,51654,51217,True,True,True,True,True,True
47591099999,38.404919,141.219572,6,52103,51589,True,True,True,True,True,True
99823599999,43.0666666,-79.0166666,5,41858,39690,True,True,True,True,True,True
72688194273,45.19472,-123.13389,6,52553,52484,True,True,True,True,True,True
71907099999,58.4673,-78.0787,6,38852,34973,True,True,True,True,True,True
72639514808,44.45,-83.4,6,52425,52174,True,True,True,True,True,True
99999903074,32.6137,-106.7414,6,52571,52545,True,True,True,True,True,True
68196099999,-22.6833333,31.0166666,6,14354,12046,True,True,True,True,True,True
15502099999,43.9833333,22.85,6,17275,16953,True,True,True,True,True,True
29209099999,57.8,77.2166666,6,17276,17142,True,True,True,True,True,True
40883099999,26.532,54.824847,6,40981,0,False,False,False,False,False,False
15042099999,47.35,22.1,6,43917,42873,True,True,True,True,True,True
71778099999,48.3,-123.5333333,6,46875,0,False,False,False,False,False,False
10935099999,47.671317,9.511486,6,52181,51152,True,True,True,True,True,True
82686099999,-6.3666666,-39.3,1,40,0,True,False,True,True,True,True
37785099999,40.2833333,44.3502778,6,10118,9880,True,True,True,True,True,True
06693099999,47.2666666,9.1,6,52147,51522,True,True,True,True,True,True
71963099999,63.6,-105.1333333,6,36646,35124,True,True,True,True,True,True
95805099999,-35.75,136.6,6,19434,0,False,False,False,False,False,False
26116199999,58.217,22.5,6,51987,0,False,False,False,False,False,False
74740013973,30.51083,-99.76639,6,52287,52259,True,True,True,True,True,True
94110099999,-12.3333333,133.0072222,6,19100,18411,True,True,True,True,True,True
28049099999,59.4333333,62.3333333,6,12584,12053,True,True,True,True,True,True
80420099999,10.450333,-64.130472,3,7673,3924,True,True,True,True,True,True
20891099999,71.9833333,102.4666666,6,15716,10712,True,True,True,True,True,True
11024099999,48.3333333,15.3333333,6,37575,34669,True,True,True,True,True,True
40656099999,32.5666666,44.05,6,13524,5905,True,True,True,True,True,True
07143099999,48.4666667,1.5166667,6,51796,51348,True,True,True,True,True,True
85832699999,-43.1166666,-73.6333333,3,108,0,False,False,False,False,False,False
02110099999,65.3333333,15.0666666,6,51183,41792,True,True,True,True,True,True
99999925379,57.0574,-135.3266,6,52589,0,False,False,False,False,False,False
94692099999,-34.05,141.2666666,6,1577,0,False,False,True,True,True,True
92047099999,-6.569828,146.726242,6,14957,0,False,False,True,True,True,True
16314099999,40.65,16.7,6,41461,39385,True,True,True,True,True,True
15262099999,45.8166666,26.3833333,6,45951,45604,True,True,True,True,True,True
72784524163,46.26667,-119.11667,6,52528,52442,True,True,True,True,True,True
06093099999,55.3,8.6666666,6,47905,46863,True,True,True,True,True,True
72100899999,47.0666666,-109.033333,6,40647,38322,True,True,True,True,True,True
94582099999,-28.35,153.3833333,6,3338,0,False,False,True,True,True,True
38806099999,38.4666666,64.3666666,6,17014,16926,True,True,True,True,True,True
37403099999,42.35,43.4166666,6,1108,0,False,False,True,True,True,True
72297793184,33.68,-117.86639,6,52521,52439,True,True,True,True,True,True
82599199999,-26.879999,-48.65139,6,40893,0,False,False,False,False,False,False
08014499999,37.133222,-3.635694,6,22735,0,True,False,True,True,True,True
34927099999,45.05,39.0333333,3,3931,3795,True,True,True,True,True,True
81951099999,-8.5,-39.3166666,5,35474,33347,True,True,True,True,True,True
95812099999,-35.1166666,139.2666666,6,2345,0,False,False,True,True,True,True
70117026634,65.56306,-167.92139,6,51131,40674,True,True,True,True,True,True
28711099999,54.6166666,52.8,6,9123,8518,True,True,True,True,True,True
37244099999,43.35,46.1166666,6,4687,4086,True,True,True,True,True,True
44266099999,46.3166667,93.9,6,17006,15921,True,True,True,True,True,True
83916099999,-28.4166666,-51.5833333,1,82,80,True,True,True,True,True,True
57306099999,31.5833333,105.9666666,6,15286,15204,True,True,True,True,True,True
72096100336,40.711,-86.375,6,51753,50768,True,True,True,True,True,True
72221513884,30.77972,-86.5225,6,52419,52381,True,True,True,True,True,True
42176099999,28.8333333,76.5833333,4,2282,0,True,False,True,True,True,True
13457099999,42.404664,18.723286,6,52401,0,False,False,False,False,False,False
72041400139,40.333,-82.517,6,49624,49316,True,True,True,True,True,True
72504514758,41.26389,-72.88722,6,52392,52102,True,True,True,True,True,True
12812099999,47.283333,16.6333333,6,51620,50653,True,True,True,True,True,True
94987099999,-42.0,148.2833333,6,36603,0,False,False,False,False,False,False
48825199999,20.8194007,106.724998,4,31260,31079,True,True,True,True,True,True
41140099999,16.901111,42.585833,6,52227,51784,True,True,True,True,True,True
11126099999,47.2166666,11.4666666,6,41419,39912,True,True,True,True,True,True
68841099999,-33.45,25.75,6,13920,10681,True,True,True,True,True,True
95581099999,-27.7,153.2,6,2151,0,False,False,True,True,True,True
95727099999,-32.0166666,149.3833333,6,2327,0,False,False,True,True,True,True
71355099999,82.5,-62.3333333,6,51035,29497,True,True,True,True,True,True
15254099999,45.65,23.9333333,6,46221,45861,True,True,True,True,True,True
72218793911,35.35667,-96.94333,6,51822,51280,True,True,True,True,True,True
71275099999,54.0,-111.2666666,6,49231,47290,True,True,True,True,True,True
40875099999,27.218169,56.377875,6,52233,0,False,False,False,False,False,False
48912599999,10.0833333,105.7166666,6,40726,32329,True,True,True,True,True,True
11652099999,50.013419,15.738647,6,52489,52408,True,True,True,True,True,True
72204112993,29.44472,-90.26111,6,50719,49316,True,True,True,True,True,True
74466653944,39.77972,-90.23833,6,52058,51884,True,True,True,True,True,True
07482099999,45.987335,5.328445,6,51086,50552,True,True,True,True,True,True
03405499999,53.474722,-1.004444,6,52320,51815,True,True,True,True,True,True
72062900216,43.663,-84.261,6,52431,52214,True,True,True,True,True,True
11182099999,47.8333333,16.2166666,6,46930,46345,True,True,True,True,True,True
82382099999,-3.7333333,-43.35,1,80,74,True,True,True,True,True,True
41437099999,14.551322,46.826183,3,1368,0,True,False,True,True,True,True
82795099999,-7.269917,-35.896364,6,40212,38002,True,True,True,True,True,True
68018099999,-17.956461,19.719439,6,29471,23347,True,True,True,True,True,True
95956099999,-41.15,145.15,6,36363,4814,True,True,True,True,True,True
71736599999,49.65,-93.7166666,6,46933,46001,True,True,True,True,True,True
72016900116,38.583,-91.0,6,51471,50714,True,True,True,True,True,True
48019099999,24.2666666,97.2,6,9365,7312,True,True,True,True,True,True
06260099999,52.1,5.1833333,6,47010,46514,True,True,True,True,True,True
48430099999,14.077761,101.379883,6,17402,17229,True,True,True,True,True,True
94721099999,-32.7166666,148.1833333,6,2194,0,False,False,True,True,True,True
72073800267,30.902,-83.881,6,51101,49783,True,True,True,True,True,True
83937099999,-29.711358,-53.688153,6,37704,31566,True,True,True,True,True,True
15279099999,45.6,24.6166666,6,46219,45871,True,True,True,True,True,True
72222099999,30.4833333,-87.1833333,6,8693,0,False,False,False,False,False,False
94387099999,-24.9,152.3166666,6,18729,2843,True,True,True,True,True,True
72047600455,39.72516,-91.44386,6,48778,48391,True,True,True,True,True,True
68717099999,-33.0127778,18.9772222,6,16283,15268,True,True,True,True,True,True
70246026512,63.88611,-152.30194,6,47645,42084,True,True,True,True,True,True
17205099999,38.4833333,42.3,2,8930,0,True,False,True,True,True,True
94898099999,-38.35,145.1666666,6,35647,0,False,False,False,False,False,False
72236323098,29.94667,-100.17333,6,46074,45612,True,True,True,True,True,True
71921099999,54.8,-66.8,2,86,80,True,True,True,True,True,True
65594099999,4.746717,-6.660817,6,27687,0,False,False,False,False,False,False
64211099999,-4.3166666,15.3166666,6,1815,0,True,False,True,True,True,True
07434099999,45.862778,1.179444,6,52260,51780,True,True,True,True,True,True
04166099999,64.3166666,-18.2166666,5,16346,0,False,False,True,True,True,True
72564024018,41.15778,-104.80694,6,52358,52261,True,True,True,True,True,True
83378099999,-15.862583,-47.912666,6,52318,52014,True,True,True,True,True,True
37058099999,44.15,43.4666666,6,10480,10108,True,True,True,True,True,True
56969099999,21.5,101.5833333,6,15063,14502,True,True,True,True,True,True
80444099999,8.122161,-63.537425,3,616,225,True,True,True,True,True,True
48632099999,4.4666666,101.3666666,6,7449,7332,True,True,True,True,True,True
35576099999,48.3,69.65,6,16688,16572,True,True,True,True,True,True
71474099999,51.15,-121.5,2,1647,1618,True,True,True,True,True,True
37959099999,39.2,46.4333333,6,10173,9898,True,True,True,True,True,True
40016099999,36.5,40.75,5,3402,0,True,False,True,True,True,True
62419099999,22.375953,31.611722,6,41449,39828,True,True,True,True,True,True
35085099999,52.0,70.95,6,15984,15873,True,True,True,True,True,True
16754399999,35.421408,27.146008,6,50675,0,False,False,False,False,False,False
40766099999,34.345853,47.158125,6,52076,51878,True,True,True,True,True,True
72251612928,27.5,-97.81667,6,52039,51693,True,True,True,True,True,True
87395099999,-31.296944,-57.996631,6,27897,27211,True,True,True,True,True,True
81917099999,-7.85,-35.7833333,5,29588,19456,True,True,True,True,True,True
42450099999,25.45,75.6333333,6,1672,0,False,False,True,True,True,True
56571099999,27.9,102.2666666,6,17465,17385,True,True,True,True,True,True
44348099999,44.5666667,107.1833333,6,17014,15949,True,True,True,True,True,True
24967099999,60.4666666,130.0,6,16574,14740,True,True,True,True,True,True
17066199999,40.767,29.9,6,37876,35586,True,True,True,True,True,True
93800099999,-45.2166666,166.8833333,6,27869,26273,True,True,True,True,True,True
16682099999,37.920708,21.292583,6,52107,51692,True,True,True,True,True,True
83097099999,-10.2,-36.8666666,1,50,0,True,False,True,True,True,True
31439099999,52.3833333,140.4666666,6,17440,17292,True,True,True,True,True,True
71102099999,53.0166666,-110.1,6,51134,50097,True,True,True,True,True,True
38232099999,42.9666666,54.1166666,6,16726,16476,True,True,True,True,True,True
07791099999,42.8,9.4833333,2,12624,12138,True,True,True,True,True,True
14014099999,46.223686,14.457611,6,52466,52276,True,True,True,True,True,True
68591099999,-30.85,30.3333333,6,16634,15929,True,True,True,True,True,True
47020099999,40.9666666,126.6,6,21209,21129,True,True,True,True,True,True
40738099999,36.909381,54.401339,6,52182,51859,True,True,True,True,True,True
97340099999,-9.669217,120.302006,6,17206,16670,True,True,True,True,True,True
98653099999,9.7833333,125.4833333,6,17523,0,False,False,False,False,False,False
72070599999,38.981361,-82.57785,2,12853,12253,True,True,True,True,True,True
06031099999,57.1833333,9.95,6,51136,49571,True,True,True,True,True,True
94595899999,-31.888611,152.513889,6,51832,51310,True,True,True,True,True,True
72041799999,37.5833333,-101.7333333,5,41649,41011,True,True,True,True,True,True
70305226652,61.53639,-160.34139,6,38490,36465,True,True,True,True,True,True
42805099999,22.5,87.95,6,2245,0,True,False,True,True,True,True
59265099999,23.4833333,111.3,6,17472,17409,True,True,True,True,True,True
29253099999,58.45,89.4666666,6,16910,16170,True,True,True,True,True,True
11129099999,47.0,11.5,6,38633,37326,True,True,True,True,True,True
72435003816,37.0563,-88.7744,6,52581,52559,True,True,True,True,True,True
72049800153,37.4,-77.517,6,41407,39573,True,True,True,True,True,True
81754099999,-3.75,-40.35,5,34046,24571,True,True,True,True,True,True
71421099999,51.8666666,-63.2833333,6,42857,40831,True,True,True,True,True,True
41194599999,24.88611,55.17222,6,52275,52053,True,True,True,True,True,True
67285099999,-17.2666666,38.15,5,793,0,True,False,True,True,True,True
48057099999,20.7833333,97.05,6,9550,7573,True,True,True,True,True,True
21432099999,76.0,137.8666666,6,17447,0,False,False,False,False,False,False
57922099999,25.8333333,107.55,6,15279,15152,True,True,True,True,True,True
40637099999,34.35,45.3833333,6,10230,3013,True,True,True,True,True,True
80410099999,10.042747,-69.358619,6,30764,22931,True,True,True,True,True,True
89034099999,-77.8666666,-34.6166666,6,16294,8676,True,True,True,True,True,True
47104099999,37.88375,127.717972,6,17482,17389,True,True,True,True,True,True
95710099999,-31.9833333,147.95,6,35940,3921,True,True,True,True,True,True
72356013968,36.1994,-95.8872,6,52591,52568,True,True,True,True,True,True
80091099999,7.024331,-73.8068,6,25827,6550,True,True,True,True,True,True
38141799999,38.833636,65.921464,6,52245,52008,True,True,True,True,True,True
72666524062,43.96583,-107.95083,6,52404,52357,True,True,True,True,True,True
54115099999,43.6333333,118.0333333,6,14874,14173,True,True,True,True,True,True
31735099999,48.528044,135.188361,6,52429,52292,True,True,True,True,True,True
59287099999,23.392436,113.298786,6,52480,52340,True,True,True,True,True,True
74780563818,32.48306,-81.73722,6,51963,51735,True,True,True,True,True,True
01490099999,59.9833333,10.6833333,6,49661,47725,True,True,True,True,True,True
72586494182,44.88889,-116.10167,6,52357,52202,True,True,True,True,True,True
72545804907,42.74167,-93.75889,6,49400,49029,True,True,True,True,True,True
71758099999,46.17,-60.05,6,50602,50148,True,True,True,True,True,True
99729399999,41.55,-82.9,5,42607,41737,True,True,True,True,True,True
72450003928,37.6475,-97.43,6,52542,52542,True,True,True,True,True,True
71285099999,54.2833333,-112.9666666,6,51455,50503,True,True,True,True,True,True
06725099999,46.4166666,7.8166666,6,52213,51656,True,True,True,True,True,True
65306099999,11.1333333,2.9333333,6,14212,13558,True,True,True,True,True,True
72534804831,41.60413,-88.08497,6,52336,52056,True,True,True,True,True,True
61223099999,16.730458,-3.007583,4,25,0,False,False,False,False,False,False
99727399999,41.7,-71.17,5,42733,41766,True,True,True,True,True,True
64184099999,-1.6833333,29.2333333,6,8563,42,True,False,True,True,True,True
15209099999,46.1833333,23.9333333,6,46128,45309,True,True,True,True,True,True
36619099999,47.083,79.717,3,5391,5299,True,True,True,True,True,True
99738199999,61.23,-149.88,5,41989,40032,True,True,True,True,True,True
08280099999,38.948528,-1.863517,6,52054,51845,True,True,True,True,True,True
99999903759,37.9975,-78.4656,6,52401,52352,True,True,True,True,True,True
17064099999,40.9,29.15,6,51515,0,False,False,False,False,False,False
72310813776,34.608,-79.0591,5,35209,35086,True,True,True,True,True,True
40643099999,33.8,40.1333333,1,49,0,False,False,True,True,True,True
01304099999,61.5666666,4.6833333,6,48820,0,False,False,False,False,False,False
47114099999,37.438081,127.960383,6,24606,24482,True,True,True,True,True,True
14549099999,44.2166666,17.9,6,29602,21343,True,True,True,True,True,True
72688799999,43.876333,-121.453056,1,8319,8131,True,True,True,True,True,True
26629599999,54.963919,24.084778,6,52438,52179,True,True,True,True,True,True
99733799999,29.768,-93.343,5,41014,0,False,False,False,False,False,False
95639099999,-32.9833333,121.6166666,6,34033,33162,True,True,True,True,True,True
72749704984,46.99,-94.20389,6,51689,50672,True,True,True,True,True,True
94743099999,-33.6166666,150.2666666,6,35602,3927,True,True,True,True,True,True
41167099999,25.4,50.75,6,17248,11506,True,True,True,True,True,True
89866099999,-77.4333333,163.75,6,52119,0,False,False,False,False,False,False
80414399999,10.286589,-66.816219,2,126,0,False,False,True,True,True,True
70171900490,66.88808,-157.16241,6,45714,38631,True,True,True,True,True,True
06465099999,51.0,5.0666667,6,51969,51384,True,True,True,True,True,True
06672099999,46.8666666,8.6333333,6,52129,51528,True,True,True,True,True,True
72095600332,28.27,-92.264,6,41182,0,False,False,False,False,False,False
94913099999,-37.2166666,148.2666666,6,35749,3899,True,True,True,True,True,True
63801099999,-4.8833333,29.6333333,6,37057,33747,True,True,True,True,True,True
35361099999,50.1333333,65.2333333,3,5364,5305,True,True,True,True,True,True
33896099999,46.0166666,29.6666666,2,31,12,False,False,True,True,True,True
48603099999,6.2,100.4,6,7459,7346,True,True,True,True,True,True
71035499999,51.299167,-116.982222,6,26742,18126,True,True,True,True,True,True
44438099999,27.505703,83.41625,6,7733,4489,True,True,True,True,True,True
60531099999,35.016667,-1.45,6,51425,50205,True,True,True,True,True,True
02764099999,68.0,24.2166666,6,49538,40350,True,True,True,True,True,True
03330099999,53.1333333,-1.9833333,6,52211,51663,True,True,True,True,True,True
72543454789,41.13889,-75.37944,6,52326,52146,True,True,True,True,True,True
06722099999,46.1166666,7.5166666,6,52060,51549,True,True,True,True,True,True
71879099999,53.5725,-113.520556,1,2174,2174,True,True,True,True,True,True
72578024156,42.9202,-112.5711,6,52474,52457,True,True,True,True,True,True
